Brand,Age,kmDriven,Transmission,Owner,FuelType
Honda,7,63000.0,Automatic,first,petrol
Toyota,1,38100.0,Automatic,first,hybrid/cng
Toyota,9,96000.0,Automatic,second,petrol
Skoda,6,65000.0,Automatic,first,petrol
Hyundai,10,72000.0,Automatic,second,diesel
MG,4,27000.0,Automatic,second,petrol
Maruti Suzuki,4,44000.0,Automatic,first,petrol
Honda,11,48500.0,Manual,first,petrol
Maruti Suzuki,6,58746.0,Automatic,second,petrol
Maruti Suzuki,7,85000.0,Manual,first,hybrid
Hyundai,19,86500.0,Automatic,second,petrol
Hyundai,4,44000.0,Automatic,first,petrol
Honda,14,65000.0,Automatic,first,hybrid/cng
Hyundai,16,140000.0,Manual,second,diesel
Honda,9,68530.0,Manual,first,petrol
Maruti Suzuki,3,15000.0,Automatic,second,petrol
Skoda,6,280000.0,Automatic,second,diesel
Hyundai,12,78000.0,Automatic,second,petrol
Hyundai,8,57000.0,Manual,first,petrol
Honda,7,70000.0,Automatic,second,hybrid/cng
Hyundai,9,73000.0,Automatic,second,diesel
Honda,19,75000.0,Automatic,second,petrol
Mahindra,8,70013.0,Automatic,first,diesel
Maruti Suzuki,11,85000.0,Manual,first,diesel
Maruti Suzuki,6,81258.0,Manual,second,hybrid
Fiat,9,66000.0,Manual,second,petrol
Maruti Suzuki,9,100000.0,Manual,second,diesel
Mahindra,8,99344.0,Manual,second,diesel
Hyundai,3,65200.0,Automatic,second,hybrid
Maruti Suzuki,10,89000.0,Manual,second,hybrid/cng
Mahindra,6,95000.0,Manual,first,diesel
Volkswagen,8,130000.0,Automatic,second,petrol
Hyundai,5,98000.0,Automatic,first,diesel
Maruti Suzuki,14,120000.0,Automatic,first,hybrid
Skoda,3,34000.0,Automatic,first,petrol
Hyundai,6,65000.0,Automatic,first,hybrid
Maruti Suzuki,13,86000.0,Manual,second,petrol
Chevrolet,11,136000.0,Manual,second,diesel
Hyundai,14,130000.0,Manual,second,hybrid/cng
Hyundai,14,80000.0,Manual,second,diesel
BMW,4,20000.0,Automatic,second,diesel
Hyundai,7,70000.0,Manual,first,hybrid
Maruti Suzuki,12,76000.0,Manual,second,petrol
Toyota,12,135000.0,Manual,second,diesel
Chevrolet,11,70000.0,Automatic,first,diesel
Toyota,6,90000.0,Manual,first,diesel
Tata,13,57000.0,Manual,second,petrol
Chevrolet,14,42000.0,Manual,second,petrol
Maruti Suzuki,12,105000.0,Manual,second,hybrid/cng
Maruti Suzuki,9,56800.0,Manual,second,hybrid/cng
Land Rover,11,104605.0,Automatic,second,diesel
Toyota,11,113000.0,Automatic,second,diesel
Maruti Suzuki,3,53000.0,Manual,first,petrol
Mercedes-Benz,12,85805.0,Automatic,second,diesel
Nissan,0,3313.0,Automatic,first,petrol
Maruti Suzuki,9,38482.0,Manual,first,petrol
Hyundai,1,35000.0,Manual,first,hybrid
Toyota,7,112000.0,Automatic,first,diesel
Toyota,3,40000.0,Automatic,first,diesel
Tata,2,35000.0,Manual,first,hybrid/cng
Honda,7,68000.0,Automatic,first,hybrid/cng
Volkswagen,13,98000.0,Manual,first,diesel
Maruti Suzuki,6,66000.0,Automatic,second,hybrid
Renault,8,84000.0,Manual,second,hybrid/cng
Ford,8,70000.0,Manual,second,diesel
Maruti Suzuki,5,68000.0,Manual,second,hybrid
Toyota,13,236000.0,Manual,second,diesel
Land Rover,1,13000.0,Automatic,first,petrol
Hyundai,9,73000.0,Automatic,first,diesel
Audi,13,29300.0,Automatic,second,petrol
Hyundai,5,50000.0,Manual,first,petrol
Maruti Suzuki,10,79000.0,Manual,first,hybrid
Honda,13,89000.0,Manual,second,hybrid
Skoda,10,70000.0,Manual,second,diesel
Maruti Suzuki,7,59860.0,Manual,second,hybrid
Maruti Suzuki,6,75200.0,Manual,second,hybrid/cng
Jaguar,7,54000.0,Automatic,second,petrol
Maruti Suzuki,1,10000.0,Manual,first,hybrid/cng
Mahindra,9,65000.0,Automatic,first,diesel
Maruti Suzuki,13,104000.0,Automatic,second,hybrid
Maruti Suzuki,11,35000.0,Manual,second,hybrid/cng
Maruti Suzuki,7,52350.0,Automatic,first,hybrid/cng
Hyundai,9,142000.0,Manual,first,diesel
Mercedes-Benz,10,83000.0,Automatic,second,diesel
Maruti Suzuki,7,78000.0,Manual,first,hybrid
Maruti Suzuki,8,92000.0,Automatic,second,diesel
Hyundai,11,100004.0,Automatic,second,hybrid
BMW,5,60000.0,Automatic,first,diesel
Maruti Suzuki,6,58000.0,Manual,second,hybrid
Maruti Suzuki,7,100000.0,Automatic,first,petrol
Maruti Suzuki,3,40000.0,Manual,first,hybrid
Volkswagen,7,94000.0,Automatic,second,petrol
Volvo,6,60000.0,Automatic,second,diesel
Hyundai,6,89000.0,Manual,second,diesel
Kia,2,11000.0,Manual,first,petrol
Hyundai,5,44500.0,Automatic,second,hybrid/cng
Maruti Suzuki,10,79000.0,Manual,second,hybrid/cng
Renault,6,25000.0,Automatic,first,petrol
Renault,4,52000.0,Automatic,first,hybrid
Volkswagen,9,137000.0,Manual,second,diesel
Maruti Suzuki,4,51000.0,Automatic,second,hybrid/cng
Maruti Suzuki,5,52000.0,Manual,second,hybrid
Honda,6,68000.0,Automatic,first,hybrid/cng
Toyota,10,90000.0,Manual,first,diesel
Hyundai,9,38000.0,Manual,first,petrol
Maruti Suzuki,11,162000.0,Manual,second,diesel
Toyota,1,43624.0,Automatic,first,hybrid
Maruti Suzuki,0,3455.0,Manual,first,petrol
Jeep,6,92000.0,Manual,second,diesel
Maruti Suzuki,11,65000.0,Automatic,second,hybrid
Toyota,13,175000.0,Manual,second,diesel
Maruti Suzuki,13,66000.0,Manual,first,petrol
Toyota,19,65000.0,Automatic,second,hybrid/cng
Hyundai,5,35000.0,Manual,first,petrol
Mercedes-Benz,8,95000.0,Automatic,first,diesel
Maruti Suzuki,3,16461.0,Manual,first,hybrid
Toyota,6,118000.0,Automatic,first,diesel
Maruti Suzuki,7,108000.0,Manual,second,hybrid
Maruti Suzuki,5,60000.0,Manual,second,petrol
Maruti Suzuki,11,58000.0,Manual,second,petrol
Maruti Suzuki,4,40000.0,Manual,first,petrol
Maruti Suzuki,10,83000.0,Manual,first,petrol
Maruti Suzuki,10,36038.0,Manual,second,petrol
Maruti Suzuki,7,50000.0,Automatic,first,petrol
Lexus,5,79000.0,Automatic,first,hybrid
Skoda,7,55000.0,Automatic,first,hybrid/cng
Maruti Suzuki,9,97663.0,Automatic,second,hybrid
Kia,1,10000.0,Automatic,first,diesel
Maruti Suzuki,9,85000.0,Manual,second,petrol
Maruti Suzuki,3,70000.0,Automatic,first,hybrid
Honda,8,72000.0,Automatic,first,hybrid
Mahindra,8,90000.0,Manual,second,diesel
BMW,10,110000.0,Automatic,second,diesel
Renault,6,48000.0,Automatic,first,petrol
Hyundai,10,49000.0,Manual,second,hybrid/cng
Mercedes-Benz,10,41000.0,Automatic,second,petrol
Maruti Suzuki,1,4000.0,Manual,first,petrol
Tata,9,200000.0,Manual,second,diesel
Maruti Suzuki,7,62480.0,Automatic,second,petrol
Kia,4,37000.0,Automatic,second,petrol
Hyundai,6,51000.0,Manual,first,hybrid/cng
Maruti Suzuki,12,50000.0,Manual,second,hybrid/cng
Hyundai,6,300000.0,Manual,first,hybrid/cng
Maruti Suzuki,12,128144.0,Manual,second,petrol
Renault,8,103000.0,Manual,second,diesel
Maruti Suzuki,8,230.0,Manual,first,diesel
Maruti Suzuki,5,46000.0,Automatic,first,petrol
Renault,4,52000.0,Automatic,first,hybrid/cng
BMW,2,19999.0,Automatic,first,petrol
Jaguar,6,35000.0,Automatic,first,diesel
Renault,9,138624.0,Manual,first,diesel
Maruti Suzuki,12,73100.0,Manual,second,petrol
Mahindra,7,27000.0,Manual,first,diesel
Volkswagen,3,250000.0,Automatic,first,petrol
Hyundai,5,55000.0,Automatic,first,hybrid/cng
Mercedes-Benz,7,18000.0,Automatic,second,diesel
BMW,13,90000.0,Automatic,first,diesel
Toyota,12,89000.0,Manual,second,diesel
Maruti Suzuki,2,9665.0,Automatic,first,petrol
Hyundai,4,27500.0,Manual,second,petrol
Mercedes-Benz,6,59950.0,Automatic,first,diesel
Maruti Suzuki,20,140000.0,Manual,second,petrol
Tata,10,95000.0,Manual,second,diesel
Honda,12,83000.0,Automatic,second,petrol
Hyundai,6,38900.0,Manual,first,petrol
Hyundai,6,41000.0,Automatic,first,diesel
Maruti Suzuki,3,54000.0,Manual,first,petrol
Maruti Suzuki,7,80000.0,Manual,first,hybrid/cng
Land Rover,11,99000.0,Automatic,second,diesel
Maruti Suzuki,8,90000.0,Manual,second,diesel
Maruti Suzuki,6,45000.0,Automatic,second,petrol
Maruti Suzuki,13,81000.0,Manual,first,hybrid
Maruti Suzuki,14,63000.0,Manual,second,petrol
Toyota,8,86000.0,Automatic,first,hybrid
Maruti Suzuki,6,46000.0,Automatic,first,hybrid/cng
Hyundai,2,44000.0,Manual,first,hybrid
Maruti Suzuki,8,120000.0,Automatic,first,hybrid/cng
Kia,4,50000.0,Manual,first,diesel
Mahindra,7,22.0,Manual,second,diesel
Hyundai,3,19500.0,Manual,second,petrol
Tata,12,64000.0,Manual,second,diesel
Maruti Suzuki,8,107000.0,Manual,second,hybrid
Hyundai,10,300000.0,Automatic,second,hybrid
Maruti Suzuki,8,104000.0,Manual,second,diesel
Maruti Suzuki,7,59000.0,Manual,first,petrol
Maruti Suzuki,5,65000.0,Automatic,second,hybrid
BMW,10,110000.0,Automatic,second,diesel
Honda,15,73000.0,Automatic,second,hybrid/cng
Maruti Suzuki,9,48000.0,Manual,first,petrol
Maruti Suzuki,5,59500.0,Manual,first,hybrid
Hyundai,13,99000.0,Automatic,first,hybrid
Maruti Suzuki,20,95000.0,Manual,second,petrol
Mahindra,9,300000.0,Automatic,first,diesel
Maruti Suzuki,5,45000.0,Manual,first,hybrid
BMW,7,59000.0,Automatic,first,diesel
Maruti Suzuki,2,20000.0,Manual,first,hybrid
Maruti Suzuki,10,58000.0,Automatic,second,hybrid
Hyundai,3,53000.0,Manual,first,hybrid
Toyota,9,175300.0,Automatic,second,diesel
Honda,9,133000.0,Manual,second,diesel
Renault,8,300000.0,Manual,first,petrol
Honda,4,53000.0,Automatic,first,petrol
Maruti Suzuki,6,30000.0,Manual,first,petrol
Maruti Suzuki,6,82000.0,Manual,second,hybrid
Honda,9,50000.0,Automatic,first,petrol
Honda,7,3000.0,Manual,first,hybrid
Hyundai,4,47000.0,Automatic,second,petrol
Maruti Suzuki,5,81000.0,Automatic,first,petrol
Maruti Suzuki,10,51957.0,Manual,second,petrol
Maruti Suzuki,8,85000.0,Manual,first,hybrid/cng
Skoda,6,94425.0,Automatic,first,diesel
Honda,14,81000.0,Manual,second,petrol
Maruti Suzuki,7,69700.0,Manual,second,hybrid
Hyundai,2,37000.0,Automatic,first,diesel
Mahindra,2,25000.0,Automatic,first,diesel
Maruti Suzuki,2,80000.0,Manual,first,hybrid
BMW,8,70000.0,Automatic,second,diesel
Mahindra,7,103000.0,Automatic,second,diesel
Hyundai,5,73000.0,Automatic,second,petrol
Honda,14,98000.0,Automatic,second,hybrid/cng
Maruti Suzuki,8,160000.0,Manual,second,diesel
Maruti Suzuki,4,45000.0,Manual,first,hybrid/cng
Ford,7,55000.0,Automatic,second,hybrid
Ford,7,76000.0,Automatic,second,diesel
Hyundai,9,79000.0,Manual,second,diesel
Honda,10,65000.0,Manual,first,petrol
Audi,8,63000.0,Automatic,second,petrol
Hyundai,15,38600.0,Manual,first,petrol
Skoda,6,65000.0,Automatic,first,diesel
Renault,7,300000.0,Automatic,second,petrol
Toyota,8,152852.0,Manual,second,diesel
Maruti Suzuki,10,60000.0,Manual,first,diesel
Honda,12,86000.0,Automatic,second,petrol
Honda,8,34000.0,Manual,first,petrol
Volkswagen,7,105000.0,Automatic,first,diesel
Hyundai,12,90000.0,Manual,second,hybrid
Maruti Suzuki,13,280820.0,Manual,first,petrol
Maruti Suzuki,6,76491.0,Automatic,second,hybrid/cng
Maruti Suzuki,8,71000.0,Manual,second,petrol
Maruti Suzuki,9,21000.0,Automatic,second,petrol
Maruti Suzuki,13,101110.0,Automatic,second,hybrid/cng
Ford,7,200000.0,Automatic,first,diesel
Skoda,8,67000.0,Automatic,first,diesel
Honda,2,26500.0,Automatic,first,hybrid/cng
Maruti Suzuki,9,82000.0,Manual,second,hybrid/cng
Toyota,12,166000.0,Manual,second,diesel
Chevrolet,9,120000.0,Manual,second,diesel
Maruti Suzuki,7,74000.0,Automatic,second,petrol
Maruti Suzuki,26,98000.0,Manual,second,petrol
Hyundai,15,104000.0,Automatic,second,hybrid/cng
Honda,6,78000.0,Automatic,first,petrol
Volkswagen,9,104771.0,Automatic,second,diesel
Maruti Suzuki,4,42000.0,Automatic,first,petrol
Honda,16,95000.0,Automatic,second,hybrid
Maruti Suzuki,7,75000.0,Manual,second,petrol
Maruti Suzuki,12,39000.0,Manual,first,petrol
Skoda,2,10000.0,Automatic,first,petrol
Mahindra,4,50000.0,Automatic,second,diesel
Skoda,12,148600.0,Manual,second,diesel
Jaguar,6,57900.0,Automatic,second,diesel
Maruti Suzuki,4,28000.0,Manual,first,petrol
Mahindra,8,113000.0,Manual,second,diesel
Skoda,5,56644.0,Automatic,first,petrol
Hyundai,8,39000.0,Manual,first,petrol
BMW,8,64000.0,Automatic,first,diesel
Hyundai,8,54000.0,Manual,second,petrol
Ford,4,90000.0,Automatic,first,diesel
Hyundai,10,60000.0,Manual,second,petrol
Maruti Suzuki,2,12000.0,Automatic,first,petrol
Honda,13,53000.0,Automatic,first,petrol
Maruti Suzuki,2,59000.0,Manual,first,hybrid/cng
Maruti Suzuki,6,59000.0,Manual,first,hybrid
Maruti Suzuki,4,50000.0,Automatic,second,petrol
Mahindra,8,89100.0,Manual,second,diesel
Maruti Suzuki,7,72000.0,Manual,first,diesel
Maruti Suzuki,5,30000.0,Manual,first,petrol
Ford,6,93000.0,Automatic,first,diesel
Renault,7,53000.0,Automatic,second,petrol
Toyota,2,80000.0,Manual,first,diesel
Maruti Suzuki,9,51700.0,Manual,second,petrol
Hyundai,4,130000.0,Automatic,second,diesel
Isuzu,6,83000.0,Automatic,second,diesel
Maruti Suzuki,13,180000.0,Manual,first,diesel
Hyundai,5,41000.0,Automatic,second,hybrid/cng
Hyundai,8,123913.0,Manual,second,hybrid/cng
Maruti Suzuki,6,58227.0,Automatic,second,hybrid
Hyundai,5,70000.0,Manual,first,hybrid/cng
Volvo,4,63333.0,Automatic,second,diesel
Land Rover,8,96900.0,Automatic,second,diesel
Hyundai,11,68000.0,Manual,second,hybrid
Maruti Suzuki,12,148723.0,Manual,second,hybrid/cng
Jeep,5,30000.0,Automatic,first,hybrid
Mercedes-Benz,8,50000.0,Automatic,second,petrol
Mahindra,6,300000.0,Manual,first,diesel
Hyundai,5,25000.0,Automatic,first,diesel
Toyota,13,193000.0,Manual,second,diesel
Hyundai,11,89400.0,Manual,first,hybrid
Maruti Suzuki,6,11314.0,Automatic,second,petrol
Toyota,1,8000.0,Automatic,first,petrol
Honda,16,90000.0,Manual,second,petrol
Skoda,6,75000.0,Automatic,first,diesel
Hyundai,8,151000.0,Manual,second,diesel
Maruti Suzuki,7,72000.0,Manual,first,diesel
Hyundai,10,30000.0,Manual,first,petrol
Kia,3,26000.0,Automatic,second,petrol
Hyundai,9,125350.0,Manual,second,diesel
Toyota,12,168554.0,Manual,second,diesel
Audi,11,89000.0,Automatic,second,diesel
Honda,4,33000.0,Automatic,first,petrol
Maruti Suzuki,6,46313.0,Manual,first,hybrid
Hyundai,11,70500.0,Manual,second,petrol
Maruti Suzuki,13,81000.0,Automatic,second,hybrid
Maruti Suzuki,7,83000.0,Automatic,first,hybrid/cng
Renault,10,110000.0,Manual,second,diesel
BMW,7,58000.0,Automatic,first,diesel
Volkswagen,6,85400.0,Automatic,first,diesel
Mercedes-Benz,9,55000.0,Automatic,first,diesel
Ford,14,155000.0,Automatic,second,petrol
Mercedes-Benz,7,75000.0,Automatic,second,diesel
Toyota,3,30000.0,Automatic,first,hybrid/cng
Renault,7,89000.0,Manual,first,diesel
Hyundai,15,73000.0,Automatic,second,hybrid/cng
Hyundai,4,52000.0,Automatic,first,petrol
Maruti Suzuki,2,105000.0,Manual,first,hybrid/cng
Toyota,8,175000.0,Automatic,first,petrol
Hyundai,11,63000.0,Manual,second,petrol
Maruti Suzuki,4,28000.0,Manual,first,petrol
Honda,9,82000.0,Manual,second,hybrid
Honda,20,80000.0,Manual,second,petrol
Mercedes-Benz,15,100000.0,Automatic,second,diesel
Hyundai,5,42000.0,Manual,first,diesel
Maruti Suzuki,6,48000.0,Automatic,first,petrol
Hyundai,11,65000.0,Automatic,second,hybrid
Maruti Suzuki,4,47000.0,Automatic,first,hybrid/cng
Hyundai,15,66000.0,Automatic,second,petrol
Lexus,5,88000.0,Automatic,second,hybrid
Hyundai,3,32000.0,Automatic,first,petrol
Renault,6,63000.0,Automatic,first,petrol
BMW,4,24000.0,Automatic,first,diesel
Maruti Suzuki,15,85000.0,Manual,second,hybrid/cng
Maruti Suzuki,7,69300.0,Manual,first,petrol
Toyota,6,150000.0,Manual,first,diesel
Maruti Suzuki,9,300.0,Automatic,second,hybrid/cng
MG,1,29000.0,Automatic,first,petrol
Maruti Suzuki,6,66000.0,Automatic,second,petrol
Hyundai,8,147000.0,Manual,first,petrol
Maruti Suzuki,9,58406.0,Manual,second,hybrid/cng
Honda,11,67100.0,Automatic,second,petrol
Mercedes-Benz,4,47000.0,Automatic,first,diesel
Maruti Suzuki,2,23000.0,Manual,first,hybrid/cng
Chevrolet,11,24000.0,Manual,first,hybrid
Toyota,3,60000.0,Automatic,first,petrol
Jaguar,5,15000.0,Automatic,second,diesel
Maruti Suzuki,10,86000.0,Manual,second,hybrid/cng
Maruti Suzuki,7,58670.0,Manual,first,petrol
Hyundai,13,70000.0,Manual,second,hybrid
Mercedes-Benz,7,272300.0,Automatic,second,diesel
Maruti Suzuki,6,78000.0,Automatic,second,hybrid/cng
Renault,5,48000.0,Manual,first,hybrid
Audi,6,58000.0,Automatic,second,diesel
Kia,4,32028.0,Automatic,second,diesel
Maruti Suzuki,18,59700.0,Manual,second,petrol
Maruti Suzuki,6,32000.0,Manual,first,diesel
Mahindra,6,39256.0,Manual,second,diesel
Maruti Suzuki,7,88000.0,Manual,second,hybrid/cng
Hyundai,10,94000.0,Manual,first,petrol
Volvo,5,76000.0,Automatic,first,diesel
Mahindra,9,102000.0,Automatic,second,diesel
Hyundai,6,50000.0,Manual,first,hybrid
Maruti Suzuki,2,25827.0,Manual,first,petrol
Maruti Suzuki,15,72000.0,Manual,second,petrol
Hyundai,1,12340.0,Manual,first,hybrid/cng
Maruti Suzuki,6,55000.0,Automatic,second,hybrid/cng
Mercedes-Benz,12,73800.0,Automatic,second,diesel
Maruti Suzuki,8,199995.0,Manual,first,hybrid/cng
Mercedes-Benz,6,75000.0,Automatic,first,diesel
Mercedes-Benz,3,45000.0,Automatic,first,petrol
Mahindra,13,45000.0,Manual,second,diesel
Hyundai,16,77000.0,Manual,second,petrol
Hyundai,9,70475.0,Manual,second,diesel
Hyundai,4,48000.0,Manual,first,hybrid
Maruti Suzuki,9,84000.0,Manual,second,petrol
Audi,7,86000.0,Automatic,second,diesel
Hyundai,12,81200.0,Manual,second,petrol
Volkswagen,11,76000.0,Manual,first,diesel
Maruti Suzuki,8,65000.0,Manual,second,diesel
Mahindra,5,25000.0,Manual,first,diesel
Tata,2,37000.0,Manual,first,hybrid/cng
Ford,8,52000.0,Automatic,first,hybrid
Audi,13,78000.0,Automatic,second,diesel
Maruti Suzuki,3,45000.0,Manual,second,petrol
Mahindra,7,83255.0,Automatic,first,diesel
Nissan,9,74000.0,Manual,second,diesel
Maruti Suzuki,14,77200.0,Manual,second,hybrid/cng
Hyundai,12,54699.0,Manual,second,petrol
Volkswagen,10,49000.0,Automatic,second,petrol
BMW,6,300000.0,Automatic,first,diesel
Kia,4,35231.0,Manual,first,petrol
Mahindra,13,48529.0,Manual,second,diesel
Tata,14,2010.0,Manual,first,hybrid/cng
Hyundai,14,85000.0,Manual,second,petrol
Maruti Suzuki,8,80000.0,Manual,second,petrol
Mercedes-Benz,9,90000.0,Automatic,second,diesel
Maruti Suzuki,8,75000.0,Automatic,second,hybrid/cng
Maruti Suzuki,10,58000.0,Manual,second,petrol
Hyundai,15,65000.0,Manual,first,petrol
Maruti Suzuki,6,90000.0,Automatic,first,diesel
BMW,9,61000.0,Automatic,second,diesel
Skoda,1,17694.0,Automatic,first,petrol
Maruti Suzuki,9,60000.0,Automatic,second,hybrid
Mahindra,10,83000.0,Automatic,second,diesel
Maruti Suzuki,2,7253.0,Manual,first,petrol
Hyundai,8,300000.0,Manual,second,diesel
Maruti Suzuki,9,300000.0,Manual,first,petrol
Maruti Suzuki,12,75235.0,Manual,second,petrol
Hyundai,4,49500.0,Automatic,first,petrol
Audi,9,73000.0,Automatic,first,diesel
Maruti Suzuki,7,115000.0,Automatic,second,diesel
Maruti Suzuki,7,75000.0,Manual,first,hybrid
Ford,11,119000.0,Manual,second,diesel
Maruti Suzuki,9,59000.0,Manual,second,petrol
Maruti Suzuki,8,67000.0,Manual,first,petrol
Mahindra,2,8100.0,Manual,first,diesel
Honda,6,58000.0,Manual,first,petrol
Mercedes-Benz,3,18000.0,Automatic,first,diesel
Toyota,11,127000.0,Automatic,second,diesel
Hyundai,5,300000.0,Manual,first,petrol
Mahindra,11,99000.0,Manual,second,diesel
Volvo,12,122000.0,Automatic,second,diesel
Hyundai,10,100000.0,Automatic,second,hybrid
Maruti Suzuki,12,90000.0,Manual,first,diesel
Maruti Suzuki,1,17000.0,Manual,first,petrol
Maruti Suzuki,14,90000.0,Manual,second,hybrid
Hyundai,4,43123.0,Automatic,first,petrol
Renault,8,13340.0,Automatic,first,petrol
Maruti Suzuki,5,57459.0,Manual,second,hybrid
Hyundai,6,70000.0,Automatic,first,diesel
Hyundai,16,78000.0,Manual,first,petrol
Volkswagen,12,70000.0,Manual,second,petrol
Maruti Suzuki,2,23000.0,Manual,first,petrol
Ford,6,38000.0,Automatic,second,petrol
Maruti Suzuki,12,62000.0,Manual,first,diesel
Toyota,14,245000.0,Manual,second,diesel
Maruti Suzuki,7,89000.0,Manual,second,diesel
Maruti Suzuki,5,53000.0,Manual,first,petrol
Mercedes-Benz,6,55000.0,Automatic,second,petrol
Honda,1,14000.0,Automatic,second,hybrid
Hyundai,13,57000.0,Manual,second,petrol
Maruti Suzuki,5,72000.0,Manual,first,petrol
BMW,7,45000.0,Automatic,second,diesel
Nissan,9,84000.0,Manual,second,diesel
Volkswagen,8,78000.0,Automatic,first,petrol
Maruti Suzuki,3,73086.0,Manual,first,petrol
Maruti Suzuki,7,62000.0,Automatic,first,hybrid
Hyundai,12,180000.0,Automatic,second,hybrid
Toyota,5,70000.0,Automatic,first,diesel
Kia,3,25000.0,Automatic,second,diesel
Hyundai,2,36000.0,Automatic,first,petrol
BMW,7,58500.0,Automatic,second,diesel
Maruti Suzuki,5,29000.0,Manual,first,petrol
Maruti Suzuki,10,250000.0,Manual,first,diesel
Maruti Suzuki,13,92500.0,Automatic,second,hybrid
Hyundai,12,98000.0,Manual,first,hybrid
Maruti Suzuki,1,51409.0,Automatic,first,hybrid
Maruti Suzuki,14,140849.0,Manual,first,petrol
Maruti Suzuki,4,56000.0,Automatic,second,hybrid
Honda,14,96000.0,Automatic,second,hybrid/cng
BMW,7,69000.0,Automatic,second,diesel
BMW,7,75000.0,Automatic,second,diesel
Mini,9,72000.0,Automatic,second,petrol
Hyundai,7,75000.0,Automatic,second,petrol
Maruti Suzuki,12,150000.0,Manual,second,hybrid
Maruti Suzuki,6,59000.0,Manual,first,hybrid
Mahindra,12,125000.0,Manual,second,diesel
Renault,5,58000.0,Manual,first,diesel
Kia,3,95000.0,Manual,second,diesel
Toyota,2,46383.0,Automatic,first,diesel
Maruti Suzuki,13,89926.0,Automatic,second,hybrid/cng
Hyundai,11,103000.0,Manual,first,hybrid
Maruti Suzuki,3,45000.0,Manual,first,hybrid/cng
Honda,14,83000.0,Manual,first,hybrid/cng
Maruti Suzuki,14,107000.0,Automatic,second,petrol
Honda,8,65000.0,Manual,second,hybrid/cng
Honda,9,61000.0,Manual,first,diesel
Mahindra,11,300000.0,Automatic,second,diesel
Toyota,9,160000.0,Manual,second,diesel
Honda,15,68000.0,Automatic,first,hybrid/cng
Hyundai,9,106000.0,Manual,first,petrol
Honda,5,65850.0,Manual,first,petrol
Hyundai,2,16000.0,Manual,first,petrol
Maruti Suzuki,8,73000.0,Automatic,second,hybrid
Mahindra,12,15600.0,Automatic,second,diesel
Hyundai,14,91200.0,Manual,second,hybrid/cng
Honda,8,74566.0,Automatic,second,hybrid
Hyundai,1,5000.0,Automatic,first,petrol
Hyundai,9,66698.0,Manual,second,diesel
Kia,1,10000.0,Manual,first,petrol
Maruti Suzuki,10,87000.0,Manual,first,hybrid
BMW,13,65000.0,Automatic,second,diesel
Skoda,6,59000.0,Automatic,first,diesel
Maruti Suzuki,12,77000.0,Manual,second,hybrid/cng
Maruti Suzuki,13,60000.0,Manual,second,petrol
Maruti Suzuki,6,34000.0,Automatic,first,hybrid/cng
Hyundai,7,47600.0,Automatic,first,petrol
Maruti Suzuki,2,17000.0,Automatic,first,petrol
Maruti Suzuki,4,19150.0,Automatic,first,petrol
Hyundai,7,90709.0,Automatic,first,diesel
Renault,4,42000.0,Manual,first,petrol
Hyundai,11,300000.0,Manual,second,petrol
Maruti Suzuki,9,90000.0,Manual,second,diesel
Skoda,8,78000.0,Automatic,first,diesel
Nissan,12,108000.0,Manual,second,diesel
Mahindra,5,23600.0,Manual,second,petrol
Hyundai,5,50000.0,Automatic,first,petrol
Maruti Suzuki,0,13400.0,Automatic,first,hybrid
Mahindra,2,79000.0,Automatic,first,diesel
Toyota,2,35000.0,Automatic,first,diesel
Maruti Suzuki,8,70000.0,Manual,first,petrol
Hyundai,9,300000.0,Manual,first,petrol
Honda,12,128000.0,Manual,second,petrol
Maruti Suzuki,4,62000.0,Manual,first,hybrid/cng
Maruti Suzuki,12,125000.0,Automatic,first,diesel
Honda,12,71000.0,Manual,second,petrol
Tata,2,65000.0,Automatic,first,diesel
Hyundai,5,64000.0,Manual,first,hybrid/cng
Honda,8,103001.0,Manual,second,diesel
Hyundai,13,65000.0,Manual,second,petrol
Mahindra,3,60000.0,Manual,first,diesel
Hyundai,11,80000.0,Manual,second,hybrid/cng
Renault,3,37000.0,Manual,second,hybrid
Hyundai,3,14000.0,Automatic,first,petrol
Volkswagen,10,104600.0,Manual,second,diesel
Toyota,10,124653.0,Manual,second,diesel
Toyota,6,110000.0,Automatic,second,petrol
Maruti Suzuki,10,71000.0,Manual,first,hybrid/cng
Honda,14,90000.0,Automatic,second,hybrid
Volkswagen,3,300000.0,Automatic,second,petrol
Renault,7,30000.0,Automatic,second,petrol
Honda,9,71000.0,Automatic,first,hybrid/cng
Hyundai,7,59097.0,Manual,first,petrol
Maruti Suzuki,9,52000.0,Automatic,second,hybrid
Honda,6,28000.0,Automatic,second,petrol
Mercedes-Benz,5,71000.0,Automatic,first,diesel
Mahindra,3,260000.0,Automatic,second,petrol
Citroen,3,41000.0,Automatic,first,diesel
Skoda,3,40000.0,Automatic,second,petrol
Hyundai,14,58000.0,Automatic,second,petrol
Hyundai,13,135000.0,Automatic,first,hybrid/cng
Hyundai,6,57546.0,Automatic,first,petrol
Hyundai,12,37000.0,Automatic,second,petrol
Mahindra,8,86000.0,Automatic,second,diesel
Maruti Suzuki,16,100000.0,Automatic,second,hybrid
Maruti Suzuki,6,65000.0,Automatic,first,diesel
Volkswagen,8,75000.0,Automatic,first,diesel
Maruti Suzuki,12,100212.0,Automatic,second,hybrid
